I'm in the toilet.	Estoy en el baño.
Is he a doctor?	¿Él es un médico?
May I take your picture?	¿Puedo sacarte una foto?
That river is dangerous to swim in.	Es peligroso nadar en ese río.
We've got a problem.	Tenemos un problema.
He is easy to reach.	Él es fácil de alcanzar.
Don't you know what this is?	¿No sabes qué es esto?
I can't kiss you now.	No puedo besarte ahora.
I don't like her.	Ella no me gusta.
The United Nations is an international organization.	Las Naciones Unidas son una organización internacional.
Tom threw Mary's book into the fire.	Tom arrojó el libro de Mary al fuego.
Where is the emergency exit?	¿Dónde está la salida de emergencia?
Tom is biting his nails.	Tomás se está comiendo las uñas.
The football game is now being broadcast.	El partido de fútbol está siendo transmitido ahora.
Why didn't you tell me you didn't understand French?	¿Por qué no me contaste que no entendías francés?
She asked him some questions, but he refused to answer.	Ella le hizo algunas preguntas, pero él se negó a contestar.
I hid myself under the bed.	Me escondí bajo la cama.
This is the couple who showed me the way.	Esta es la pareja que me mostró el camino.
Tom abandoned Mary.	Tom abandonó a Mary.
That might make matters worse.	Eso podría empeorar el asunto.
Tom worked like a madman.	Tom trabajó como un enloquecido.
I'll be working.	Voy a estar trabajando.
What do you have there?	¿Qué tienen ahí?
That's a good idea!	¡Es una buena idea!
Certain restrictions may apply.	Se pueden aplicar ciertas restricciones.
Kids are cruel.	Los niños son crueles.
We won't forgive you.	No os perdonaremos.
He wished Mary had told him the story.	Él deseó que Mary le hubiese contado la historia.
We'll eat lunch on the bus.	Almorzaremos en el autobús.
We arrived there before noon.	Llegamos allí antes del mediodía.
I have an older brother and a younger sister.	Tengo un hermano mayor y una hermana pequeña.
Please take one.	Coge una de estas.
Can I have the money now?	¿Me puede dar el dinero ahora?
His family works in the fields.	Su familia trabaja en el campo.
A smart dog never barks for no reason.	Un perro inteligente nunca ladra sin razón.
You're never going to believe this.	Nunca vas a creer esto.
She is as young as I am.	Ella es tan joven como yo.
"If you're tired, why don't you go to sleep?" "Because if I go to sleep now I will wake up too early."	"Si estás cansado, ¿por qué no te vas a dormir?" "Porque si me voy a dormir ahora, me despertaré demasiado pronto."
It's the perfect size.	Es del tamaño perfecto.
Let's play soccer.	¡Vamos a jugar al fútbol!
Let me treat you to a cup of coffee at the coffee shop over there.	Permítame invitarlo a una taza de café en la cafetería por allí.
Tom is weak.	Tom está débil.
I didn't call.	Yo no llamé.
Mary is speaking to strangers.	María le está hablando a unos extraños.
This one is clean.	Este está limpio.
I really ought to go.	En verdad debería irme.
You should think about your future.	Deberías pensar en tu futuro.
Tom is three inches taller than I am.	Tom es tres pulgadas más alto que yo.
I don't know who wrote this letter.	No sé quién ha escrito esta carta.
Choose friends you can rely on.	Elige amigos con quienes puedas contar.
I'm really not too happy about it.	En realidad no me alegra mucho.
Hunting is prohibited in this area.	En esta área está prohibido cazar.
Try solving the problem.	Trata de resolver el problema.
What does Tom really think of Mary?	¿Qué piensa Tom realmente de Mary?
Have you ever sung in public?	¿Has cantado en público alguna vez?
Tom thought he had outsmarted everybody.	Tom pensó que había sido más listo que todos.
She isn't adequate to the task.	Ella no es competente para esa tarea.
The files are missing.	Los archivos están perdidos.
Tom became curious.	Tom sintió curiosidad.
I think what you want is in the drawer.	Creo que lo que querés está en el cajón.
They like to reminisce.	A ellos les gusta rememorar los viejos tiempos.
No one came except Mary.	No vino nadie excepto María.
You'll never understand.	Nunca lo entenderás.
By the year 2020, the population of this city will have doubled.	Para el año 2020, la población de esta ciudad se habrá duplicado.
I asked Tom to leave.	Le pedí a Tom que se fuese.
I turned the doorknob.	Giré el pomo de la puerta.
I think you should tell Tom why you don't like him.	Creo que deberías decirle a Tom por qué no te gusta.
She indicated that the problem was serious.	Ella indicó que el problema es serio.
He has promised never to be late again.	Él prometió nunca más llegar tarde.
Are you sure of your answer?	¿Estás seguro de tu respuesta?
Tom is younger than you think.	Tom es más joven de lo que piensas.
Please write down what I am going to say.	Por favor, escriba lo que voy a decir.
What's the largest city in Germany?	¿Cuál es la ciudad más grande de Alemania?
Almost all of my neighbors are nice.	Casi todos mis vecinos son simpáticos.
It's a mistake.	Es un error.
Put away your books and notebooks.	Guarden sus libros y cuadernos.
I didn't study at all yesterday.	Ayer no estudié nada.
My mother can't read without glasses.	Mi madre no puede leer sin lentes.
I want to go to sleep.	Me quiero ir a dormir.
May I sit next to you?	¿Me puedo sentar cerca de ustedes?
I don't want to hear any more excuses.	No quiero oír más excusas.
For children up to 5 years old, family breakdown can be difficult to understand.	Para los niños de hasta 5 años de edad, la ruptura de la familia puede ser difícil de entender.
You should always knock before entering Tom's room.	Siempre deberías golpear la puerta antes de entrar a la habitación de Tom.
Tom is now married to John's ex-wife.	Tom ahora está casado con la ex-esposa de John.
What's today's menu?	¿Cuál es el menú de hoy?
I'm not going to see you again.	No te voy a ver otra vez.
Tom accused the employee of stealing.	Tom acusó al empleado de robo.
I started reading the book.	Empecé a leer el libro.
I just went to check something.	Solo fui a comprobar algo.
Since I'm here, let me help you.	Dado que estoy acá, déjenme ayudarlos.
Sign above this line.	Firma sobre esta línea.
Tom is his own biggest enemy.	Tom es su propio mayor enemigo.
This isn't sugar.	Esto no es azúcar.
Who contributed?	¿Quién contribuyó?
Do you have a girlfriend?	¿Tiene novia?
We haven't tried the drug out on humans yet.	No hemos probado el medicamento en humanos aún.
Come to lunch with us.	Vente a comer con nosotros.
It won't happen again.	No pasará otra vez.
He is the captain of the team.	Él es el capitán del equipo.
I cooked supper last night.	He preparado la cena ayer.
I come here every Fourth of July.	Vengo aquí cada cuatro de julio.
Tom kept on walking.	Tom siguió andando.
This is mine.	Éste es el mío.
I'm almost certain about that.	Estoy casi seguro de eso.
She is not in the least surprised.	Ella no está nada sorprendida.
Is this information right?	¿Esta información es correcta?
Tom is our enemy.	Tom es nuestro enemigo.
She was kissed by him.	Él la besó.
Do you live alone?	¿Vives sola?
He's a science fiction fanatic.	Él es un fanático de la ciencia ficción.
Five plus three is eight.	Cinco más tres es igual a ocho.
The ruins are worth visiting.	Vale la pena visitar las ruinas.
I saw you on television.	Os vi en la televisión.
I told Tom I'm from Boston.	Le dije a Tom que soy de Boston.
You should eat more vegetables.	Deberías comer más vegetales.
Tom was last on the list.	Tom era el último en la lista.
How long have you been doing this job?	¿Cuánto tiempo llevas haciendo este trabajo?
He belongs to the diplomatic corps.	Pertenece al cuerpo diplomático.
Personally, I don't think we should be doing this.	Personalmente, pienso que no deberíamos estar haciendo esto.
Tom couldn't think of a good place to hide it.	Tom no podía pensar en un buen lugar para ocultarlo.
It doesn't really make much sense, does it?	Realmente no tiene mucho sentido, ¿no es así?
Not only did he refuse to help me, but also he scolded me.	No solo se negó a ayudarme, sino que además me regañó.
"Why are you going to Japan?" "To attend a conference in Tokyo."	"¿Para qué vas a Japón?" "Para asistir a una conferencia en Tokio."
He is an Italian.	Él es italiano.
We'll do as Tom wishes.	Actuaremos como desea Tom.
You don't have to convince me. You have to convince Tom.	No tienes que convencerme a mí. Tienes que convencer a Tom.
The exercises are simple and effective.	Los ejercicios son sencillos y efectivos.
Never have I seen such a beautiful picture.	Nunca había visto un cuadro tan hermoso.
I'd like to go to Boston again someday.	Me gustaría volver a Boston algún día.
You don't need to call me.	No necesitas llamarme.
Why didn't you tell me you were Canadian?	¿Por qué no me dijiste que eras canadiense?
If I were you, I'd buy that one.	Si fuera tú, compraría ese.
It wasn't that hard.	No fue tan difícil.
Oil and water don't mix.	El aceite no se mezcla con el agua.
I think I've seen you around.	Creo que te he visto por aquí.
Did you pay for those shoes?	¿Pagaste por esos zapatos?
Do you have the manual?	¿Tienes el manual?
With a little more effort, he would have succeeded.	Con un poco más de esfuerzo él lo hubiera conseguido.
We have a theory.	Tenemos una teoría.
I'm almost broke.	Estoy casi quebrado.
The fog is getting thicker.	La niebla es cada vez más densa.
Tom wasn't aware of the gravity of the situation.	Tom no tenía presente la gravedad de la situación.
Her actions were in vain.	Sus acciones fueron en vano.
He doesn't know who built those houses.	Él no sabe quién construyó esas casas.
Why have you delayed seeing the dentist?	¿Por qué has aplazado el ir al dentista?
What do you want to do in the afternoon?	¿Qué quieres hacer en la tarde?
Tom doesn't like school.	A Tom no le gusta la escuela.
Today is a good day to die.	Hoy es un buen día para morir.
What's your favorite board game?	¿Cuál es tu juego de mesa favorito?
We must make do with what we have got.	Debemos conseguir hacerlo con lo que tenemos.
Now that you are eighteen, you can get a driver's license.	Ahora que tienes dieciocho años, puedes sacar una licencia de conducir.
A number of experts attended the meeting.	A la reunión asistieron un número de expertos.
Let me have a taste.	Déjame probarlo.
I'd like to find out why Tom decided not to go.	Me gustaría descubrir por qué Tom decidió no ir.
You are under oath.	Tú estás bajo juramento.
I added this website to my favorites.	Añadí este sitio web a mis favoritos.
He is known to everybody.	Él es conocido por todos.
She looked at me with tears running down her cheeks.	Me miró con lágrimas cayendo sobre sus mejillas.
She's three years older than I am.	Ella tiene tres años más que yo.
You have to do as I say.	Tienes que hacer como digo.
Something's very wrong here.	Algo anda muy mal aquí.
Everyone wants to meet you. You're famous!	¡Todos quieren encontrarse contigo! ¡Eres famoso!
You will fail.	Fracasarás.
It is smaller than Tokyo.	Es más pequeño que Tokio.
He likes collecting old coins.	A él le gusta coleccionar monedas viejas.
He likes to build model planes.	A él le gusta construir maquetas de aviones.
He will come soon.	Él vendrá pronto.
Eat what you want.	Coma lo que quiera.
You can't park your car here.	No puedes estacionar tu auto aquí.
We are thankful for your kindness.	Te agradecemos tu amabilidad.
This is Tom's camel.	Este es el camello de Tom.
Tom claimed that he could run faster than Mary.	Tom aseguraba que podía correr más rápido que Mary.
My friend is really a clown.	Mi amigo verdaderamente es un payaso.
I would like to go to the concert with you.	Me gustaría ir al concierto contigo.
Think before you leap.	Mira bien lo que haces.
You could let us go.	Nos podrías dejar ir.
Tom can't stand up.	Tom no puede levantarse.
I agree.	Estoy de acuerdo.
I wonder why Tom didn't show up last night.	Me pregunto por qué Tom no apareció anoche.
I was thrilled.	Estaba excitado.
I am pretty sure.	Estoy muy seguro.
Don't pull my leg!	¡No me tires de la pierna!
Where is the toilet?	¿Dónde está la letrina?
What did she actually say?	¿Qué dijo en realidad?
I want to hear what you have to say.	Quiero escuchar lo que tenés para decir.
I asked her to wait a moment.	Le pedí que esperara un momento.
Tom isn't in a good mood today.	Hoy Tom no está para tonterías.
He was playing tennis all day.	Estuvo jugando al tenis todo el día.
If you became blind suddenly, what would you do?	¿Qué harías si de pronto te volvieras ciego?
Brush your teeth after meals.	Cepillaos los dientes después de comer.
Do you want to see some magic?	¿Quieres ver algo de magia?
Tom unlocked his briefcase.	Tom abrió los cerrojos de su maletín.
You need help.	Necesitás ayuda.
Tom will be here on Monday.	Tom estará aquí el lunes.
Why are people always so cynical?	¿Por qué la gente es siempre tan cínica?
Why are you pretending you don't know me?	¿Por qué finges que no me conoces?
How old do I look?	¿De qué edad me veo?
Your mother is very young, isn't she?	Tu madre es muy joven, ¿verdad?
How do I know you?	¿Cómo te conozco?
I can't buy this because I don't have enough money.	No puedo comprar esto porque no me alcanza el dinero.
Don't be hard on Tom.	No seas duro con Tom.
They didn't win, did they?	Ellos no ganaron, ¿cierto?
The bus left early.	El bus partió temprano.
They are very interested in astronomy.	Les interesa mucho la astronomía.
I'll stay here and keep you company.	Me quedaré aquí y te haré compañía.
What do people eat in Egypt?	¿Qué come la gente en Egipto?
I was not jealous.	No estaba celoso.
You had better go to bed now.	Deberías irte a dormir ya.
I almost drowned.	Casi me ahogué.
I've had enough of your snide remarks.	Ya me he cansado de tus respuestas sarcásticas.
Tom went for three weeks without shaving before his wife complained.	Tom se pasó tres semanas sin afeitarse, hasta que su esposa se quejó.
Maybe we should help Tom.	Tal vez debiéramos ayudar a Tom.
OK, people, it's time to go home.	Bueno gente, es hora de volver a casa.
Where are you going to go on your vacation?	¿Adónde van a ir en sus vacaciones?
The house caught fire.	La casa se prendió fuego.
I met your father yesterday.	Ayer conocí a tu padre.
The lecture started on schedule.	La conferencia comenzó con puntualidad.
What does Tom think of Mary?	¿Qué piensa Tom de Mary?
They were soldiers.	Eran soldados.
Some people talk too much and do too little.	Algunas personas hablan demasiado y hacen demasiado poco.
They abandoned the sinking ship.	Ellos abandonaron el barco que se hundía.
Tom almost always goes to work by car.	Tom casi siempre va al trabajo en auto.
Tom wants revenge.	Tom quiere venganza.
You are a very good artist.	Eres un muy buen artista.
I washed the sheets.	Lavé las sábanas.
I hate her now.	La odio ahora.
I couldn't believe what was happening.	No podía creer lo que estaba pasando.
Tom doesn't feel like eating.	Tom no tiene ganas de comer.
Don't you want to know?	¿No quieres saberlo?
She spent a lot of time writing her essay.	Ella pasó mucho tiempo escribiendo su ensayo.
He has guts.	Él tiene agallas.
Walking in the park, I met a friend of mine.	Caminando por el parque, me encontré con un amigo.
What lovely eyes she has!	¡Qué ojos más bonitos tiene!
That has nothing to do with it.	Eso no tiene nada que ver.
She announced her intention to retire.	Ella anunció su intención de retirarse.
Sorry, I must've dialed the wrong number.	Perdón, debo haberme equivocado de número.
I prefer translation to teaching.	Prefiero la traducción a la enseñanza.
Can I catch a taxi near here?	¿Puedo coger un taxi cerca de aquí?
We still have to do that.	Todavía tenemos que hacerlo.
He has decided not to go to the meeting.	Él decidió no ir a la reunión.
Tom comes here almost every Saturday.	Tom viene aquí casi todos los sábados.
Tom is no more suspicious than anybody else.	Tom no es más sospechoso que cualquier otra persona.
I have to feed my cat.	Tengo que dar de comer a mi gato.
Don't be shy.	No seas tímido.
My house has two bedrooms.	Mi casa tiene dos dormitorios.
My son can't count yet.	Mi hijo todavía no sabe contar.
Do I curse too much?	¿Acaso maldigo demasiado?
No one will care.	A nadie le importará.
Tom and Mary met with John.	Tom y Mary se encontraron con John.
Why do you think Tom would do this?	¿Por qué crees que Tom haría esto?
He can neither read nor write.	No puede ni leer mucho menos escribir.
He isn't at home, is he?	Él no está en casa, ¿verdad?
Keep it secret, please.	Guarda el secreto, por favor.
Can a child of her age distinguish good from bad?	¿Puede una niña de su edad distinguir entre el bien y el mal?
I'm going to give it to Tom.	Se lo voy a dar a Tom.
Would you like to play football with us?	¿Quieres jugar al fútbol con nosotros?
He sat in front of me.	Él se sentó delante de mí.
I feel relieved after having said all that I wanted to say.	Me siento aliviado después de haber dicho todo lo que quería decir.
Don't eat my French fries.	No te comas mis patatas fritas.
Tom isn't good at telling jokes.	Tom no es bueno contando chistes.
Why did you lie?	¿Por qué mentiste?
When you are hungry, anything tastes good.	Cuando tienes hambre, cualquier cosa sabe bien.
If it rains tomorrow, we'll not go there.	Si llueve mañana, no vamos a ir allá.
Let's pretend to be a couple.	Finjamos ser una pareja.
She's hyperactive.	Ella es hiperactiva.
He climbed to the very top of the mountain.	Subió hasta lo más alto del monte.
She cried for help, but nobody heard her.	Ella gritó pidiendo auxilio, pero nadie le oyó.
We cannot live without air.	No podemos vivir sin el aire.
I'm as tall as you.	Mido lo mismo que tú.
I don't want Tom to see me naked.	No quiero que Tom me vea desnuda.
I'm going back.	Voy de regreso.
Perhaps Tom can solve this problem.	Quizá Tom pueda solucionar este problema.
Everything went according to plan.	Todo anduvo según el plan.
He declined to comment.	Se rehusó a dar comentarios.
Where do you think Tom is?	¿Dónde crees que esté Tom?
Do you know the difference between silver and tin?	¿Sabes cuál es la diferencia entre plata y estaño?
I hope it went well.	Espero que saliera bien.
He didn't show up.	No apareció.
Let me think about it.	Déjame pensar al respecto.
He talks well.	Se expresa bien.
The situation gets worse and worse.	La situación no hace más que empeorar.
She burst into the room.	Ella irrumpió en la habitación.
Why don't you let me be the judge of that?	¿Por qué no me dejas juzgar eso a mí?
He's accustomed to traveling.	Él está acostumbrado a viajar.
You're too drunk to drive.	Estás demasiado borracho para conducir.
Would you mind if I told Tom?	¿Te importaria si le digo a Tom?
He is talking on the phone.	Está hablando por teléfono.
I'll change before going to the dance.	Me cambiaré antes de ir al baile.
I hate to contradict you.	Odio contradecirles.
Tom's got a big mouth.	Tom tiene una boca grande.
I'm too old for you.	Soy demasiado viejo para ti.
His policies were too progressive.	Sus políticas fueron demasiado agresivas.
My uncle drives a Ford.	Mi tío conduce un Ford.
Put the luggage somewhere.	Pon el equipaje en algún lugar.
He did not accept my apologies.	No aceptó mis disculpas.
This could be dangerous.	Esto podría ser peligroso.
You don't need to patronize me.	No necesitas ser condescendiente conmigo.
There's a magazine in my room.	Hay una revista en mi habitación.
Forget me.	Olvídenme.
I didn't want to go to Tom and Mary's wedding.	No quería ir a la boda de Tom y Mary.
This is the dictionary I use every day.	Este es el diccionario que uso todos los días.
Look at that house.	Mira esa casa.
Lemons are sour.	Los limones son ácidos.
Mary wouldn't let Tom kiss her.	Mary no dejó a Tom besarla.
No one was at home.	No había nadie en casa.
Tom has convinced me.	Tom me convenció.
He made a great fortune in his lifetime.	Él hizo una gran fortuna durante su vida.
I'm curious to know why they removed my name from the list.	Tengo curiosidad de saber por qué quitaron mi nombre de la lista.
It's true that he is in love with her.	Es verdad que él está enamorado de ella.
Tom pleaded not guilty.	Tom juró su inocencia.
This is Tom's bedroom.	Esta es la pieza de Tom.
Tom dreamed that he had won the contest, but that his prize had been stolen.	Tom soñó que había ganado el concurso, pero que su premio había sido robado.
Tom bought presents for his children.	Tom compró regalos para sus hijos.
He was busy when I called him up.	Él estaba ocupado cuando le llamé.
You're not the only one who feels that way.	Tú no eres el único que se siente de esa forma.
He came even though I told him not to.	Él vino a pesar de que le dije que no lo hiciera.
I'm looking for a certain old woman.	Busco a cierta anciana.
The old shack seems to have weathered the storm pretty well.	La vieja choza parece haber resistido la tormenta bastante bien.
Although they were brothers, they were not on speaking terms.	Aunque eran hermanos no se hablaban.
He was nearly hit by the car while crossing the street.	Casi lo chocó un auto mientras cruzaba la calle.
I remember what you told me.	Recuerdo lo que me contaste.
He sat there with his eyes closed.	Se sentó allí cerrando los ojos.
You can't stop us.	No nos puedes parar.
He dressed up as a woman.	Él se vistió de mujer.
I feel betrayed.	Me siento traicionada.
Tom landed his helicopter on the roof.	Tom aterrizó su helicóptero sobre el techo.
That was the most interesting film that we had ever seen.	Esa fue la película más interesante que jamás hayamos visto.
You saved my hide.	Me has salvado.
You must make your parents happy.	Debes hacer felices a tus padres.
What's Tom's last name?	¿Cuál es el apellido de Tomás?
We're getting fewer and fewer students.	Cada vez recibimos menos estudiantes.
He is very a dangerous man.	Él es un hombre muy peligroso.
The beach is an ideal place for children to play.	La playa es un lugar ideal para que jueguen los niños.
We know each other quite well.	Nos conocemos muy bien.
Are you still busy?	¿Estás ocupado todavía?
Her hair is naturally curly.	Sus rulos son naturales.
Don't shut your eyes.	No cierre los ojos.
I could kill you.	Yo podría matarlas.
I was too small.	Yo era demasiado pequeño.
An American spoke to me at the station.	Un estadounidense me habló en la estación.
Don't think it has nothing to do with you.	No pienses que no tiene nada que ver contigo.
The sun was about to come up.	El sol estaba a punto de salir.
I wonder where she has gone.	Me pregunto a dónde habrá ido.
Tom didn't tell me who to give this to.	Tom no me dijo a quién tengo que darle esto.
I know who it is.	Sé quien es.
She told me she knew my brother.	Ella me dijo que conoce a mi hermano.
Yeast makes dough rise.	La levadura hace que la masa se eleve.
I have a slight pain in my side.	Tengo un ligero dolor en mi costado.
I am cooking now.	En este momento estoy cocinando.
Maybe we should wait.	Tal vez deberíamos esperar.
Tom looks a little shaken.	Tom se ve un poco agitado.
They're there.	Están allí.
Tom won the argument.	Tom ganó la discusión.
Have you ever lived in a big city?	¿Has vivido alguna vez en una gran ciudad?
Look, I know what I saw.	Mira, yo sé lo que vi.
Tom loves me.	Tom me ama.
I seldom hear from him.	Rara vez oigo de él.
It's questionable.	Es discutible.
It's important for us to think about the future of the world.	Es importante que pensemos en el futuro del mundo.
He is very good at playing violin.	Es muy bueno tocando el violín.
What is this for?	¿Para qué es esto?
The chest contained gold coins.	El cofre contenía monedas de oro.
I've got a rope in my trunk.	Tengo una cuerda en el maletero.
Tom crouched beside Mary.	Tom se agachaba al lado de Mary.
I have never been abroad.	Nunca he estado en el extranjero.
How big is it?	¿Cómo de grande es?
Are you badly hurt?	¿Está gravemente herido?
I want time instead of money.	Yo deseo tiempo en lugar de dinero.
I can't resist her.	Me resulta irresistible.
Tom doesn't trust Mary with his car.	Tom no se fía de Mary con su coche.
You'd better not do it.	¡Mejor no lo hagas!
Come and see us sometime.	Ven a vernos alguna vez.
He was admitted to the school.	Lo admitieron en esa escuela.
How much is this sofa?	¿Cuánto cuesta este sofá?
She shouted for help, but no one came.	Ella gritó pidiendo ayuda, pero no vino nadie.
The building on the hill is our school.	El edificio en la colina es nuestra escuela.
Esperanto, Ido, Interlingua, Klingon, Lojban, Na'vi and Volapük are constructed languages.	El esperanto, el ido, el interlingua, el klingon, el lojban, el na'vi y el volapük son lenguas artificiales.
I am going down the stairs.	Voy bajando las escaleras.
You're incredibly talented.	Es increíblemente talentoso.
We're in the second week of an unrelenting heat wave.	Estamos en la segunda semana de una implacable ola de calor.
When will you go to school?	¿Cuándo vas a ir al colegio?
I'm invited to a party tonight.	Estoy invitado a una fiesta esta noche.
She wanted to get a divorce.	Ella quería divorciarse.
Light the candle.	Encienda la candela.
American forces were withdrawn.	Las fuerzas americanas fueron retiradas.
Why do you want to be a nurse?	¿Por qué querés ser enfermera?
